,steps,heart_rate,raw_intensity,day,time
93,2905,96.0,110.13,2023-05-13,17:00
94,1345,96.41,94.62,2023-05-13,18:00
95,2311,90.08,92.67,2023-05-13,19:00
96,1021,101.74,73.13,2023-05-13,20:00
97,1877,90.78,110.52,2023-05-13,21:00
98,3379,83.33,87.5,2023-05-13,22:00
99,138,83.62,42.93,2023-05-13,23:00
100,504,87.56,55.51,2023-05-14,00:00
101,914,83.93,53.0,2023-05-14,01:00
102,1069,49.0,124.55,2023-05-14,02:00
103,225,123.78,78.08,2023-05-14,10:47
104,2404,91.73,77.08,2023-05-14,11:00
105,1250,88.0,52.31,2023-05-14,12:00
106,1569,91.08,70.7,2023-05-14,13:00
107,75,85.67,34.64,2023-05-14,14:00
108,161,82.67,46.2,2023-05-14,15:00
109,285,87.27,45.73,2023-05-14,16:00
110,576,83.08,42.32,2023-05-14,17:00
111,97,92.75,39.11,2023-05-14,18:00
112,0,86.63,76.0,2023-05-15,05:59
113,1501,90.36,65.28,2023-05-15,06:00
114,816,81.82,45.2,2023-05-15,07:00
115,289,83.13,39.85,2023-05-15,08:00
116,272,88.82,37.92,2023-05-15,09:00
117,245,87.53,33.55,2023-05-15,10:00
118,500,86.04,36.36,2023-05-15,11:00
119,365,86.72,39.43,2023-05-15,12:00
120,382,82.29,38.02,2023-05-15,13:00
121,1271,83.89,55.07,2023-05-15,14:00
122,1635,89.23,75.63,2023-05-15,15:00
123,527,81.8,43.12,2023-05-15,16:00
124,19,84.07,39.97,2023-05-15,17:00
125,121,84.53,40.63,2023-05-15,18:00
126,16,86.34,35.27,2023-05-15,19:00
127,579,86.89,62.18,2023-05-15,20:00
128,207,97.67,48.39,2023-05-16,08:19
129,252,95.22,45.4,2023-05-16,09:00
130,81,87.85,36.55,2023-05-16,10:00
131,1282,86.32,56.62,2023-05-16,11:00
132,686,80.73,38.27,2023-05-16,12:00
133,789,81.12,43.09,2023-05-16,13:00
134,1567,86.07,61.71,2023-05-16,14:00
135,691,91.85,61.61,2023-05-16,15:00
136,220,85.22,41.69,2023-05-16,16:00
137,656,86.0,43.05,2023-05-16,17:00
138,683,82.25,44.91,2023-05-16,18:00
139,227,100.29,51.68,2023-05-17,06:35
140,928,87.62,52.91,2023-05-17,07:00
141,126,84.23,36.83,2023-05-17,08:00
142,1348,86.59,68.2,2023-05-17,09:00
143,1072,83.12,45.71,2023-05-17,10:00
144,7,82.98,26.64,2023-05-17,11:00
145,667,88.73,41.83,2023-05-17,12:00
146,1859,91.43,61.03,2023-05-17,13:00
147,95,87.41,26.9,2023-05-17,14:00
148,0,80.57,23.41,2023-05-17,15:00
149,2043,85.71,72.27,2023-05-17,16:00
150,229,89.53,50.43,2023-05-17,17:00
151,1736,90.48,68.34,2023-05-17,18:00
152,1724,81.88,66.72,2023-05-17,19:00
153,273,93.9,57.33,2023-05-18,07:13
154,121,87.68,40.46,2023-05-18,08:00
155,247,90.05,40.38,2023-05-18,09:00
156,141,87.84,39.85,2023-05-18,10:00
157,230,86.0,48.58,2023-05-18,11:00
158,45,86.96,44.31,2023-05-18,12:00
159,114,85.12,38.04,2023-05-18,13:00
160,1770,88.53,67.79,2023-05-18,14:00
161,754,91.29,81.45,2023-05-18,15:00
162,2910,83.81,76.71,2023-05-18,16:00
163,31,82.09,28.35,2023-05-18,17:00
164,185,84.57,46.68,2023-05-18,18:01
165,95,83.84,37.3,2023-05-18,19:00
166,0,83.89,32.11,2023-05-18,20:00
167,113,131.67,82.22,2023-05-19,05:51
168,2121,84.41,63.84,2023-05-19,06:00
169,0,82.4,34.35,2023-05-19,07:00
170,2273,80.73,67.95,2023-05-19,08:00
171,169,81.51,36.03,2023-05-19,09:00
172,305,85.67,31.0,2023-05-19,10:00
173,109,86.98,32.5,2023-05-19,11:00
174,859,89.5,58.3,2023-05-19,12:00
175,888,96.0,77.45,2023-05-19,13:00
176,1948,86.5,67.03,2023-05-19,14:00
177,0,107.0,28.0,2023-05-19,15:00
178,2934,92.87,88.81,2023-05-19,16:07
179,1345,85.82,61.39,2023-05-19,17:00
180,158,88.35,42.2,2023-05-19,18:00
181,67,85.65,37.83,2023-05-19,19:00
182,28,136.5,97.0,2023-05-20,08:57
183,3132,87.28,72.34,2023-05-20,09:00
184,0,85.87,36.73,2023-05-20,10:00
185,3247,89.04,73.3,2023-05-20,11:00
186,760,83.86,56.85,2023-05-20,12:00
187,6,80.0,39.75,2023-05-20,13:00
188,0,134.0,21.0,2023-05-20,14:35
189,112,105.67,51.54,2023-05-20,16:11
190,2147,90.67,72.87,2023-05-20,17:00
191,275,89.39,59.07,2023-05-20,18:00
192,241,87.8,59.22,2023-05-20,19:00
193,298,91.32,53.23,2023-05-20,20:00
194,62,85.13,36.7,2023-05-20,21:00
195,52,137.67,89.25,2023-05-21,10:56
196,694,95.94,69.31,2023-05-21,11:00
197,107,96.0,92.65,2023-05-21,12:00
198,28,88.98,55.03,2023-05-21,13:00
199,151,81.6,46.36,2023-05-21,14:00
200,132,82.38,43.93,2023-05-21,15:00
201,767,92.31,78.73,2023-05-21,16:00
202,408,89.71,53.04,2023-05-21,17:00
203,86,86.34,32.12,2023-05-21,18:00
204,230,88.0,42.47,2023-05-21,19:00
205,438,87.5,44.27,2023-05-21,20:00
206,52,87.47,31.86,2023-05-21,21:00
207,1923,91.47,80.82,2023-05-22,06:03
208,143,84.92,46.43,2023-05-22,07:00
209,109,85.85,40.75,2023-05-22,08:00
210,1260,86.91,55.09,2023-05-22,09:00
211,845,88.19,51.69,2023-05-22,10:00
212,156,88.15,37.73,2023-05-22,11:00
213,0,80.89,34.54,2023-05-22,12:00
214,113,83.85,31.21,2023-05-22,13:00
215,2692,84.53,73.18,2023-05-22,14:00
216,0,82.21,32.64,2023-05-22,15:00
217,64,84.74,36.66,2023-05-22,16:00
218,95,81.78,33.14,2023-05-22,17:00
219,0,84.21,35.63,2023-05-22,18:00
220,2682,88.0,72.33,2023-05-22,19:00
221,451,88.83,48.37,2023-05-22,20:00
222,383,111.57,63.34,2023-05-23,06:28
223,0,87.86,31.64,2023-05-23,07:00
224,661,84.65,59.93,2023-05-23,08:00
225,303,89.68,43.02,2023-05-23,09:00
226,109,84.74,34.76,2023-05-23,10:00
227,410,85.46,54.87,2023-05-23,11:00
228,2168,83.31,63.48,2023-05-23,12:00
229,1305,88.2,60.77,2023-05-23,13:00
230,2133,82.74,71.97,2023-05-23,14:00
231,2306,85.52,63.63,2023-05-23,15:00
232,229,83.35,41.43,2023-05-23,16:00
233,59,81.39,25.88,2023-05-23,17:00
234,40,81.33,28.72,2023-05-23,18:00
235,61,85.93,36.33,2023-05-23,19:00
236,3,83.2,37.73,2023-05-23,20:00
237,549,85.33,67.42,2023-05-24,06:16
238,1561,85.05,55.22,2023-05-24,07:00
239,1163,85.38,55.81,2023-05-24,08:00
240,208,88.62,34.17,2023-05-24,09:00
241,285,84.71,38.23,2023-05-24,10:00
242,0,89.07,24.78,2023-05-24,11:00
243,327,92.87,35.78,2023-05-24,12:00
244,198,87.53,30.81,2023-05-24,13:00
245,1956,86.43,61.08,2023-05-24,14:00
246,1184,85.65,61.72,2023-05-24,15:00
247,651,92.4,64.67,2023-05-24,16:00
248,882,85.5,56.68,2023-05-24,17:00
249,2610,85.12,64.68,2023-05-24,18:00
250,1488,86.32,53.21,2023-05-24,19:00
251,69,88.73,35.73,2023-05-24,20:00
252,32,89.77,36.2,2023-05-25,07:16
253,463,89.37,49.09,2023-05-25,08:00
254,108,87.69,39.9,2023-05-25,09:00
255,140,87.84,37.32,2023-05-25,10:00
256,391,87.53,47.5,2023-05-25,11:00
257,173,87.02,38.93,2023-05-25,12:00
258,158,84.77,37.76,2023-05-25,13:00
259,97,88.0,34.25,2023-05-25,14:00
260,491,95.64,101.32,2023-05-25,15:00
261,786,96.0,91.69,2023-05-25,16:00
262,10,89.19,25.16,2023-05-25,17:00
263,280,84.0,58.27,2023-05-25,18:00
264,138,87.38,40.46,2023-05-25,19:00
265,105,88.15,39.75,2023-05-25,20:00
266,27,96.43,52.25,2023-05-25,21:00
267,1372,101.19,82.88,2023-05-26,06:17
268,836,86.49,39.44,2023-05-26,07:00
269,56,90.18,28.73,2023-05-26,08:00
270,332,86.59,41.4,2023-05-26,09:00
271,49,86.27,32.12,2023-05-26,10:00
272,224,87.3,39.04,2023-05-26,11:02
273,208,90.67,30.98,2023-05-26,12:00
274,269,85.11,33.0,2023-05-26,13:00
275,1062,84.95,41.31,2023-05-26,14:00
276,542,96.5,93.22,2023-05-26,15:00
277,2900,81.36,72.98,2023-05-26,16:02
278,54,84.67,37.1,2023-05-26,17:00
279,2622,92.31,76.71,2023-05-26,18:02
280,668,90.38,53.83,2023-05-26,19:00
281,19,80.31,32.0,2023-05-26,20:00
282,54,82.71,42.22,2023-05-26,21:01
283,342,93.42,61.02,2023-05-27,08:12
284,2192,82.67,64.64,2023-05-27,09:00
285,232,94.3,85.4,2023-05-27,10:00
286,1916,88.96,66.62,2023-05-27,11:00
287,180,83.52,38.18,2023-05-27,12:00
288,22,83.71,37.36,2023-05-27,13:00
289,152,85.13,48.43,2023-05-27,14:00
290,966,83.05,49.63,2023-05-27,15:00
291,1812,93.33,74.45,2023-05-27,16:00
292,212,88.0,51.51,2023-05-27,17:01
293,242,92.0,70.2,2023-05-27,18:00
294,179,85.09,53.95,2023-05-27,19:00
295,78,87.17,33.52,2023-05-27,20:00
296,238,89.05,55.04,2023-05-28,12:01
297,2450,84.57,69.86,2023-05-28,13:00
298,2309,83.56,71.36,2023-05-28,14:00
299,14,87.86,29.32,2023-05-28,15:00
300,37,89.06,30.93,2023-05-28,16:00
301,107,86.52,46.05,2023-05-28,17:00
302,489,93.71,71.2,2023-05-28,18:00
303,101,91.14,46.03,2023-05-28,19:00
304,1543,87.7,62.59,2023-05-28,20:00
305,27,89.5,46.33,2023-05-28,21:00
306,0,86.63,48.0,2023-05-29,06:59
307,356,92.3,54.84,2023-05-29,07:01
308,104,89.41,35.0,2023-05-29,08:00
309,129,89.14,40.0,2023-05-29,09:00
310,40,87.86,49.36,2023-05-29,10:00
311,24,89.48,43.76,2023-05-29,11:00
312,99,86.46,48.23,2023-05-29,12:00
313,226,88.0,52.5,2023-05-29,13:00
314,1415,93.42,72.92,2023-05-29,14:00
315,3004,86.1,77.45,2023-05-29,15:00
316,1328,84.24,57.45,2023-05-29,16:00
317,21,80.89,24.45,2023-05-29,17:00
318,0,103.27,16.18,2023-05-29,18:10
319,7,82.92,30.48,2023-05-29,19:00
320,1633,85.52,59.62,2023-05-29,20:00
321,1455,91.64,72.68,2023-05-29,21:00
322,0,114.4,29.2,2023-05-29,22:23
323,244,102.26,105.46,2023-05-30,14:23
324,367,92.8,84.52,2023-05-30,15:00
325,169,88.85,44.83,2023-05-30,16:00
326,9,86.07,30.69,2023-05-30,17:00
327,7,82.44,33.88,2023-05-30,18:00
328,64,83.67,27.66,2023-05-30,19:00
329,7,82.69,30.38,2023-05-30,20:01
330,724,144.0,102.43,2023-05-31,06:45
331,1103,86.55,50.73,2023-05-31,07:00
332,61,84.15,29.17,2023-05-31,08:00
333,346,82.55,35.93,2023-05-31,09:00
334,193,88.85,33.77,2023-05-31,10:00
335,265,87.64,33.91,2023-05-31,11:00
336,251,91.73,45.05,2023-05-31,12:00
337,133,84.92,32.47,2023-05-31,13:00
338,1923,87.8,75.76,2023-05-31,14:01
339,598,92.0,66.03,2023-05-31,15:00
340,2699,81.48,66.78,2023-05-31,16:00
341,2013,86.59,74.07,2023-05-31,17:00
342,320,85.33,40.9,2023-05-31,18:01
343,101,97.5,50.9,2023-05-31,19:00
344,0,134.0,14.0,2023-05-31,20:46
345,192,90.71,39.2,2023-06-01,09:06
346,566,88.62,59.3,2023-06-01,10:00
347,0,81.66,24.34,2023-06-01,11:00
348,249,83.51,39.13,2023-06-01,12:00
349,508,88.0,45.5,2023-06-01,13:00
350,318,88.59,44.86,2023-06-01,14:00
351,1814,93.14,74.48,2023-06-01,15:00
352,4077,86.86,88.1,2023-06-01,16:00
353,35,86.11,27.47,2023-06-01,17:00
354,206,86.63,38.92,2023-06-01,18:00
355,162,88.51,34.98,2023-06-01,19:00
356,92,85.62,42.37,2023-06-01,20:00
357,3,86.63,50.0,2023-06-01,21:35
358,1320,107.45,86.0,2023-06-02,06:34
359,964,82.91,45.0,2023-06-02,07:00
360,141,80.96,33.62,2023-06-02,08:00
361,181,86.15,36.19,2023-06-02,09:00
362,176,89.85,30.81,2023-06-02,10:00
363,0,82.25,23.04,2023-06-02,11:00
364,297,85.57,34.73,2023-06-02,12:00
365,308,85.82,47.55,2023-06-02,13:00
366,1761,89.9,70.97,2023-06-02,14:00
367,0,96.0,6.0,2023-06-02,15:00
368,2859,91.46,75.5,2023-06-02,16:04
369,853,89.51,70.23,2023-06-02,17:00
370,1157,91.37,74.23,2023-06-02,18:00
371,2972,87.0,68.92,2023-06-02,19:00
372,779,85.82,46.0,2023-06-02,20:00
373,216,92.0,48.84,2023-06-02,21:00
374,102,95.7,66.54,2023-06-03,11:19
375,209,92.44,68.1,2023-06-03,12:00
376,153,92.48,67.65,2023-06-03,13:00
377,321,91.6,81.67,2023-06-03,14:00
378,294,94.0,77.57,2023-06-03,15:00
379,1446,96.0,86.15,2023-06-03,16:00
380,3831,91.2,88.44,2023-06-03,17:00
381,767,94.61,79.98,2023-06-03,18:00
382,413,93.02,73.33,2023-06-03,19:00
383,355,90.86,52.49,2023-06-03,20:00
384,169,86.63,37.34,2023-06-03,21:00
385,380,97.21,51.36,2023-06-04,08:01
386,217,89.39,43.34,2023-06-04,09:00
387,218,92.8,47.22,2023-06-04,10:00
388,755,95.58,60.7,2023-06-04,11:00
389,2746,79.25,67.06,2023-06-04,12:00
390,3637,83.56,79.66,2023-06-04,13:00
391,744,83.9,50.47,2023-06-04,14:00
392,10,81.21,35.98,2023-06-04,15:00
393,55,83.93,42.68,2023-06-04,16:00
394,21,84.53,31.83,2023-06-04,17:01
395,0,87.24,22.48,2023-06-04,18:00
396,0,81.68,33.79,2023-06-04,19:00
397,976,89.24,55.67,2023-06-04,20:10
398,1535,83.43,68.0,2023-06-04,21:00
399,93,92.75,33.89,2023-06-05,07:22
400,396,84.32,42.73,2023-06-05,08:00
401,254,90.53,47.68,2023-06-05,09:00
402,103,87.11,34.31,2023-06-05,10:00
403,45,86.77,34.44,2023-06-05,11:00
404,209,85.69,43.98,2023-06-05,12:00
405,260,87.41,43.69,2023-06-05,13:00
406,180,84.63,43.96,2023-06-05,14:00
407,558,92.44,85.75,2023-06-05,15:00
408,125,93.58,94.08,2023-06-05,16:00
409,686,88.77,63.34,2023-06-05,17:00
410,59,88.44,31.41,2023-06-05,18:00
411,111,81.25,30.1,2023-06-05,19:00
412,0,115.0,7.0,2023-06-05,20:11
413,1170,101.7,70.96,2023-06-06,06:07
414,1196,90.21,52.32,2023-06-06,07:00
415,885,88.35,39.67,2023-06-06,08:00
416,283,87.15,37.7,2023-06-06,09:00
417,46,85.61,32.83,2023-06-06,10:00
418,195,86.15,36.98,2023-06-06,11:00
419,357,88.36,41.67,2023-06-06,12:00
420,1073,88.21,49.67,2023-06-06,13:00
421,2609,82.67,65.05,2023-06-06,14:00
422,0,81.43,33.45,2023-06-06,15:00
423,19,80.28,34.47,2023-06-06,16:00
424,2228,81.07,61.91,2023-06-06,17:00
425,187,85.85,37.33,2023-06-06,18:00
426,0,82.07,27.02,2023-06-06,19:00
427,166,87.28,41.64,2023-06-06,20:00
428,1406,105.07,82.62,2023-06-07,06:20
429,1098,84.11,49.81,2023-06-07,07:00
430,266,83.27,34.71,2023-06-07,08:00
431,241,82.61,39.7,2023-06-07,09:00
432,554,85.71,41.09,2023-06-07,10:00
433,63,85.24,28.22,2023-06-07,11:00
434,144,86.9,27.09,2023-06-07,12:00
435,223,85.65,29.39,2023-06-07,13:00
436,494,91.79,58.05,2023-06-07,14:00
437,2100,88.0,67.43,2023-06-07,15:00
438,705,90.8,66.3,2023-06-07,16:00
439,313,88.64,56.74,2023-06-07,17:00
440,1104,85.33,58.48,2023-06-07,18:00
441,1906,94.12,74.22,2023-06-07,19:00
442,1548,85.0,58.93,2023-06-07,20:00
443,131,82.58,42.33,2023-06-08,08:08
444,476,94.59,80.47,2023-06-08,09:00
445,351,94.55,93.57,2023-06-08,10:00
446,157,85.6,36.92,2023-06-08,11:00
447,233,86.97,45.37,2023-06-08,12:00
448,203,87.79,35.69,2023-06-08,13:00
449,144,85.82,36.25,2023-06-08,14:00
450,3216,92.0,83.64,2023-06-08,15:00
451,140,83.72,42.35,2023-06-08,16:00
452,38,89.41,27.04,2023-06-08,17:00
453,244,87.81,52.66,2023-06-08,18:00
454,59,87.0,38.7,2023-06-08,19:00
455,0,134.0,28.0,2023-06-08,20:32
456,40,98.75,50.36,2023-06-09,05:38
457,1882,87.86,61.27,2023-06-09,06:00
458,77,88.32,31.88,2023-06-09,07:00
459,197,85.21,30.94,2023-06-09,08:00
460,121,80.92,28.75,2023-06-09,09:00
461,235,83.2,31.75,2023-06-09,10:00
462,739,84.52,37.67,2023-06-09,11:00
463,134,89.96,29.14,2023-06-09,12:00
464,1448,92.11,58.58,2023-06-09,13:00
465,0,115.0,32.0,2023-06-09,14:00
466,2738,100.7,86.79,2023-06-09,15:13
467,2353,88.67,71.25,2023-06-09,16:00
468,190,81.92,37.49,2023-06-09,17:00
469,3014,83.05,73.53,2023-06-09,18:00
470,1221,90.86,62.31,2023-06-09,19:00
471,38,81.36,43.75,2023-06-09,20:00
472,27,141.5,42.5,2023-06-10,08:54
473,2743,89.17,78.83,2023-06-10,09:00
474,2020,91.2,67.27,2023-06-10,10:00
475,111,88.89,31.41,2023-06-10,11:00
476,461,87.31,55.81,2023-06-10,12:00
477,100,84.71,32.42,2023-06-10,13:00
478,95,85.54,33.57,2023-06-10,14:00
479,102,85.33,37.69,2023-06-10,15:00
480,2025,89.07,80.48,2023-06-10,16:00
481,387,87.79,63.96,2023-06-10,17:00
482,222,89.67,39.2,2023-06-10,18:00
483,88,86.96,37.63,2023-06-10,19:00
484,99,90.07,34.76,2023-06-10,20:00
485,0,87.56,29.72,2023-06-10,21:00
486,1089,89.29,85.17,2023-06-11,08:23
487,1429,83.29,49.74,2023-06-11,09:00
488,25,83.93,38.63,2023-06-11,10:00
489,1576,87.24,72.48,2023-06-11,11:00
490,0,81.74,22.76,2023-06-11,12:00
491,0,80.0,29.63,2023-06-11,13:03
492,18,87.17,41.2,2023-06-11,14:00
493,106,87.85,38.81,2023-06-11,15:00
494,2392,89.21,70.35,2023-06-11,16:01
495,1720,85.19,50.46,2023-06-11,17:00
496,24,82.0,33.59,2023-06-11,18:00
497,0,81.8,19.65,2023-06-11,19:00
498,12,82.55,29.38,2023-06-11,20:02
499,347,84.9,38.81,2023-06-11,21:00
500,278,83.65,45.54,2023-06-11,22:00
501,41,123.5,58.5,2023-06-12,06:50
502,147,86.64,40.12,2023-06-12,07:00
503,1578,82.74,57.14,2023-06-12,08:00
504,224,85.88,36.88,2023-06-12,09:00
505,201,85.02,29.72,2023-06-12,10:00
506,281,81.52,34.11,2023-06-12,11:00
507,150,80.94,29.95,2023-06-12,12:00
508,747,84.0,49.0,2023-06-12,13:00
509,332,85.24,34.68,2023-06-12,14:00
510,835,87.64,66.84,2023-06-12,15:00
511,630,87.16,57.11,2023-06-12,16:00
512,401,93.84,85.31,2023-06-12,17:00
513,300,86.63,47.95,2023-06-12,18:00
514,48,88.0,27.48,2023-06-12,19:00
515,29,80.0,49.5,2023-06-12,20:00
516,120,133.0,71.38,2023-06-13,06:47
517,65,81.16,24.52,2023-06-13,07:00
518,75,81.16,31.54,2023-06-13,08:00
519,278,81.33,37.22,2023-06-13,09:00
520,746,84.92,53.88,2023-06-13,10:00
521,372,88.89,45.41,2023-06-13,11:00
522,159,84.17,35.47,2023-06-13,12:00
523,22,82.2,26.83,2023-06-13,13:00
524,2048,86.4,78.84,2023-06-13,14:00
525,359,84.36,33.02,2023-06-13,15:00
526,43,86.29,31.02,2023-06-13,16:00
527,26,97.18,29.74,2023-06-13,17:00
528,2113,88.03,69.78,2023-06-13,18:00
529,63,82.72,28.78,2023-06-13,19:00
530,52,83.05,18.33,2023-06-13,20:00
531,50,90.5,34.85,2023-06-14,07:00
532,445,90.11,52.1,2023-06-14,08:00
533,278,87.6,39.79,2023-06-14,09:00
534,260,90.67,40.16,2023-06-14,10:00
535,10,84.57,27.05,2023-06-14,11:00
536,518,86.49,59.88,2023-06-14,12:00
537,1518,85.0,54.87,2023-06-14,13:00
538,2306,90.95,74.03,2023-06-14,14:00
539,684,92.61,55.09,2023-06-14,15:00
540,739,86.04,54.57,2023-06-14,16:00
541,1454,84.51,51.55,2023-06-14,17:00
542,2291,80.0,71.54,2023-06-14,18:00
543,1961,92.19,73.55,2023-06-14,19:00
544,129,86.4,41.77,2023-06-14,20:00
545,58,93.33,69.0,2023-06-14,21:00
546,75,102.14,58.5,2023-06-15,05:46
547,2135,88.72,71.76,2023-06-15,06:00
548,404,84.36,40.25,2023-06-15,07:00
549,148,84.95,35.41,2023-06-15,08:00
550,396,82.67,39.72,2023-06-15,09:00
551,390,85.09,42.12,2023-06-15,10:00
552,0,84.41,25.69,2023-06-15,11:00
553,200,81.57,28.61,2023-06-15,12:00
554,1364,86.49,51.67,2023-06-15,13:00
555,224,83.92,43.08,2023-06-15,14:00
556,1099,85.62,59.68,2023-06-15,15:00
557,3351,85.82,77.93,2023-06-15,16:00
558,721,92.9,83.2,2023-06-15,17:00
559,83,86.61,47.13,2023-06-15,18:00
560,220,94.93,75.49,2023-06-15,19:00
561,28,144.0,60.83,2023-06-16,05:54
562,1809,84.57,73.24,2023-06-16,06:00
563,853,82.95,39.61,2023-06-16,07:00
564,0,80.65,19.22,2023-06-16,08:02
565,309,81.42,35.96,2023-06-16,09:00
566,328,81.7,30.95,2023-06-16,10:00
567,371,83.43,36.69,2023-06-16,11:00
568,224,83.74,33.74,2023-06-16,12:00
569,228,81.85,32.36,2023-06-16,13:00
570,1096,81.52,53.86,2023-06-16,14:00
571,385,80.0,87.88,2023-06-16,15:00
572,2463,97.8,77.8,2023-06-16,16:03
573,165,85.71,41.19,2023-06-16,17:00
574,59,85.22,29.06,2023-06-16,18:00
575,11,80.76,23.79,2023-06-16,19:00
576,28,81.23,24.59,2023-06-16,20:03
577,9,82.92,24.64,2023-06-16,21:00
578,0,113.33,22.79,2023-06-17,07:40
579,706,87.16,52.87,2023-06-17,08:00
580,1892,85.47,53.71,2023-06-17,09:00
581,1194,84.47,48.22,2023-06-17,10:00
582,295,83.33,45.96,2023-06-17,11:00
583,125,86.8,39.04,2023-06-17,12:00
584,292,84.36,47.35,2023-06-17,13:00
585,200,87.58,46.33,2023-06-17,14:00
586,185,88.17,51.84,2023-06-17,15:00
587,358,92.72,47.64,2023-06-17,16:00
588,1304,92.24,62.48,2023-06-17,17:00
589,1339,89.95,55.77,2023-06-17,18:00
590,282,82.55,34.42,2023-06-17,19:00
591,241,83.84,36.93,2023-06-17,20:00
592,126,80.91,34.84,2023-06-17,21:00
593,1621,83.03,54.76,2023-06-17,22:01
594,1075,88.5,78.05,2023-06-17,23:00
595,1403,100.95,69.03,2023-06-18,09:14
596,337,83.37,52.58,2023-06-18,10:00
597,607,93.33,73.33,2023-06-18,11:00
598,1488,89.48,81.96,2023-06-18,12:00
599,698,84.98,40.05,2023-06-18,13:00
