,steps,heart_rate,raw_intensity,datetime,date
50,500,93.22,56.0,2023-05-10 17:00:00,2023-05-10
51,1482,87.76,69.79,2023-05-10 18:00:00,2023-05-10
52,1495,88.0,62.51,2023-05-10 19:00:00,2023-05-10
53,32,84.8,34.52,2023-05-10 20:00:00,2023-05-10
54,8,81.35,31.15,2023-05-10 21:00:00,2023-05-10
55,180,89.58,46.36,2023-05-11 09:24:00,2023-05-11
56,87,88.16,42.21,2023-05-11 10:00:00,2023-05-11
57,227,87.33,46.83,2023-05-11 11:00:00,2023-05-11
58,300,84.52,50.42,2023-05-11 12:00:00,2023-05-11
59,127,85.67,38.96,2023-05-11 13:00:00,2023-05-11
60,166,87.07,38.7,2023-05-11 14:00:00,2023-05-11
61,498,88.8,76.39,2023-05-11 15:00:00,2023-05-11
62,638,91.68,82.63,2023-05-11 16:00:00,2023-05-11
63,34,89.06,32.45,2023-05-11 17:00:00,2023-05-11
64,140,88.84,48.88,2023-05-11 18:00:00,2023-05-11
65,3622,91.0,92.52,2023-05-11 19:00:00,2023-05-11
66,4654,91.2,97.63,2023-05-11 20:00:00,2023-05-11
67,185,85.0,56.2,2023-05-11 21:00:00,2023-05-11
68,1634,98.44,79.43,2023-05-12 06:07:00,2023-05-12
69,1148,85.2,47.65,2023-05-12 07:00:00,2023-05-12
70,0,81.1,28.78,2023-05-12 08:00:00,2023-05-12
71,60,81.12,29.34,2023-05-12 09:00:00,2023-05-12
72,396,84.98,41.98,2023-05-12 10:00:00,2023-05-12
73,0,80.84,26.33,2023-05-12 11:00:00,2023-05-12
74,123,82.86,31.47,2023-05-12 12:00:00,2023-05-12
75,1187,80.8,49.33,2023-05-12 13:00:00,2023-05-12
76,2132,85.76,74.41,2023-05-12 14:00:00,2023-05-12
77,0,86.63,6.0,2023-05-12 15:50:00,2023-05-12
78,3226,87.53,81.45,2023-05-12 16:01:00,2023-05-12
79,306,93.54,74.2,2023-05-12 17:00:00,2023-05-12
80,2659,88.67,84.1,2023-05-12 18:00:00,2023-05-12
81,224,82.56,47.73,2023-05-12 19:00:00,2023-05-12
82,517,91.76,65.75,2023-05-12 20:00:00,2023-05-12
83,377,84.98,50.23,2023-05-12 21:00:00,2023-05-12
84,672,82.11,51.5,2023-05-12 22:00:00,2023-05-12
85,1285,96.11,56.95,2023-05-12 23:00:00,2023-05-12
86,362,96.57,62.3,2023-05-13 10:11:00,2023-05-13
87,377,95.14,62.88,2023-05-13 11:00:00,2023-05-13
88,548,94.22,79.88,2023-05-13 12:00:00,2023-05-13
89,380,95.56,100.28,2023-05-13 13:00:00,2023-05-13
90,652,90.26,68.92,2023-05-13 14:00:00,2023-05-13
91,4252,91.0,100.0,2023-05-13 15:00:00,2023-05-13
92,967,86.92,68.73,2023-05-13 16:00:00,2023-05-13
93,2905,96.0,110.13,2023-05-13 17:00:00,2023-05-13
94,1345,96.41,94.62,2023-05-13 18:00:00,2023-05-13
95,2311,90.08,92.67,2023-05-13 19:00:00,2023-05-13
96,1021,101.74,73.13,2023-05-13 20:00:00,2023-05-13
97,1877,90.78,110.52,2023-05-13 21:00:00,2023-05-13
98,3379,83.33,87.5,2023-05-13 22:00:00,2023-05-13
99,138,83.62,42.93,2023-05-13 23:00:00,2023-05-13
100,504,87.56,55.51,2023-05-14 00:00:00,2023-05-14
101,914,83.93,53.0,2023-05-14 01:00:00,2023-05-14
102,1069,49.0,124.55,2023-05-14 02:00:00,2023-05-14
103,225,123.78,78.08,2023-05-14 10:47:00,2023-05-14
104,2404,91.73,77.08,2023-05-14 11:00:00,2023-05-14
105,1250,88.0,52.31,2023-05-14 12:00:00,2023-05-14
106,1569,91.08,70.7,2023-05-14 13:00:00,2023-05-14
107,75,85.67,34.64,2023-05-14 14:00:00,2023-05-14
108,161,82.67,46.2,2023-05-14 15:00:00,2023-05-14
109,285,87.27,45.73,2023-05-14 16:00:00,2023-05-14
110,576,83.08,42.32,2023-05-14 17:00:00,2023-05-14
111,97,92.75,39.11,2023-05-14 18:00:00,2023-05-14
112,0,86.63,76.0,2023-05-15 05:59:00,2023-05-15
113,1501,90.36,65.28,2023-05-15 06:00:00,2023-05-15
114,816,81.82,45.2,2023-05-15 07:00:00,2023-05-15
115,289,83.13,39.85,2023-05-15 08:00:00,2023-05-15
116,272,88.82,37.92,2023-05-15 09:00:00,2023-05-15
117,245,87.53,33.55,2023-05-15 10:00:00,2023-05-15
118,500,86.04,36.36,2023-05-15 11:00:00,2023-05-15
119,365,86.72,39.43,2023-05-15 12:00:00,2023-05-15
120,382,82.29,38.02,2023-05-15 13:00:00,2023-05-15
121,1271,83.89,55.07,2023-05-15 14:00:00,2023-05-15
122,1635,89.23,75.63,2023-05-15 15:00:00,2023-05-15
123,527,81.8,43.12,2023-05-15 16:00:00,2023-05-15
124,19,84.07,39.97,2023-05-15 17:00:00,2023-05-15
125,121,84.53,40.63,2023-05-15 18:00:00,2023-05-15
126,16,86.34,35.27,2023-05-15 19:00:00,2023-05-15
127,579,86.89,62.18,2023-05-15 20:00:00,2023-05-15
128,207,97.67,48.39,2023-05-16 08:19:00,2023-05-16
129,252,95.22,45.4,2023-05-16 09:00:00,2023-05-16
130,81,87.85,36.55,2023-05-16 10:00:00,2023-05-16
131,1282,86.32,56.62,2023-05-16 11:00:00,2023-05-16
132,686,80.73,38.27,2023-05-16 12:00:00,2023-05-16
133,789,81.12,43.09,2023-05-16 13:00:00,2023-05-16
134,1567,86.07,61.71,2023-05-16 14:00:00,2023-05-16
135,691,91.85,61.61,2023-05-16 15:00:00,2023-05-16
136,220,85.22,41.69,2023-05-16 16:00:00,2023-05-16
137,656,86.0,43.05,2023-05-16 17:00:00,2023-05-16
138,683,82.25,44.91,2023-05-16 18:00:00,2023-05-16
139,227,100.29,51.68,2023-05-17 06:35:00,2023-05-17
140,928,87.62,52.91,2023-05-17 07:00:00,2023-05-17
141,126,84.23,36.83,2023-05-17 08:00:00,2023-05-17
142,1348,86.59,68.2,2023-05-17 09:00:00,2023-05-17
143,1072,83.12,45.71,2023-05-17 10:00:00,2023-05-17
144,7,82.98,26.64,2023-05-17 11:00:00,2023-05-17
145,667,88.73,41.83,2023-05-17 12:00:00,2023-05-17
146,1859,91.43,61.03,2023-05-17 13:00:00,2023-05-17
147,95,87.41,26.9,2023-05-17 14:00:00,2023-05-17
148,0,80.57,23.41,2023-05-17 15:00:00,2023-05-17
149,2043,85.71,72.27,2023-05-17 16:00:00,2023-05-17
150,229,89.53,50.43,2023-05-17 17:00:00,2023-05-17
151,1736,90.48,68.34,2023-05-17 18:00:00,2023-05-17
152,1724,81.88,66.72,2023-05-17 19:00:00,2023-05-17
153,273,93.9,57.33,2023-05-18 07:13:00,2023-05-18
154,121,87.68,40.46,2023-05-18 08:00:00,2023-05-18
155,247,90.05,40.38,2023-05-18 09:00:00,2023-05-18
156,141,87.84,39.85,2023-05-18 10:00:00,2023-05-18
157,230,86.0,48.58,2023-05-18 11:00:00,2023-05-18
158,45,86.96,44.31,2023-05-18 12:00:00,2023-05-18
159,114,85.12,38.04,2023-05-18 13:00:00,2023-05-18
160,1770,88.53,67.79,2023-05-18 14:00:00,2023-05-18
161,754,91.29,81.45,2023-05-18 15:00:00,2023-05-18
162,2910,83.81,76.71,2023-05-18 16:00:00,2023-05-18
163,31,82.09,28.35,2023-05-18 17:00:00,2023-05-18
164,185,84.57,46.68,2023-05-18 18:01:00,2023-05-18
165,95,83.84,37.3,2023-05-18 19:00:00,2023-05-18
166,0,83.89,32.11,2023-05-18 20:00:00,2023-05-18
167,113,131.67,82.22,2023-05-19 05:51:00,2023-05-19
168,2121,84.41,63.84,2023-05-19 06:00:00,2023-05-19
169,0,82.4,34.35,2023-05-19 07:00:00,2023-05-19
170,2273,80.73,67.95,2023-05-19 08:00:00,2023-05-19
171,169,81.51,36.03,2023-05-19 09:00:00,2023-05-19
172,305,85.67,31.0,2023-05-19 10:00:00,2023-05-19
173,109,86.98,32.5,2023-05-19 11:00:00,2023-05-19
174,859,89.5,58.3,2023-05-19 12:00:00,2023-05-19
175,888,96.0,77.45,2023-05-19 13:00:00,2023-05-19
176,1948,86.5,67.03,2023-05-19 14:00:00,2023-05-19
177,0,107.0,28.0,2023-05-19 15:00:00,2023-05-19
178,2934,92.87,88.81,2023-05-19 16:07:00,2023-05-19
179,1345,85.82,61.39,2023-05-19 17:00:00,2023-05-19
180,158,88.35,42.2,2023-05-19 18:00:00,2023-05-19
181,67,85.65,37.83,2023-05-19 19:00:00,2023-05-19
182,28,136.5,97.0,2023-05-20 08:57:00,2023-05-20
183,3132,87.28,72.34,2023-05-20 09:00:00,2023-05-20
184,0,85.87,36.73,2023-05-20 10:00:00,2023-05-20
185,3247,89.04,73.3,2023-05-20 11:00:00,2023-05-20
186,760,83.86,56.85,2023-05-20 12:00:00,2023-05-20
187,6,80.0,39.75,2023-05-20 13:00:00,2023-05-20
188,0,134.0,21.0,2023-05-20 14:35:00,2023-05-20
189,112,105.67,51.54,2023-05-20 16:11:00,2023-05-20
190,2147,90.67,72.87,2023-05-20 17:00:00,2023-05-20
191,275,89.39,59.07,2023-05-20 18:00:00,2023-05-20
192,241,87.8,59.22,2023-05-20 19:00:00,2023-05-20
193,298,91.32,53.23,2023-05-20 20:00:00,2023-05-20
194,62,85.13,36.7,2023-05-20 21:00:00,2023-05-20
195,52,137.67,89.25,2023-05-21 10:56:00,2023-05-21
196,694,95.94,69.31,2023-05-21 11:00:00,2023-05-21
197,107,96.0,92.65,2023-05-21 12:00:00,2023-05-21
198,28,88.98,55.03,2023-05-21 13:00:00,2023-05-21
199,151,81.6,46.36,2023-05-21 14:00:00,2023-05-21
200,132,82.38,43.93,2023-05-21 15:00:00,2023-05-21
201,767,92.31,78.73,2023-05-21 16:00:00,2023-05-21
202,408,89.71,53.04,2023-05-21 17:00:00,2023-05-21
203,86,86.34,32.12,2023-05-21 18:00:00,2023-05-21
204,230,88.0,42.47,2023-05-21 19:00:00,2023-05-21
205,438,87.5,44.27,2023-05-21 20:00:00,2023-05-21
206,52,87.47,31.86,2023-05-21 21:00:00,2023-05-21
207,1923,91.47,80.82,2023-05-22 06:03:00,2023-05-22
208,143,84.92,46.43,2023-05-22 07:00:00,2023-05-22
209,109,85.85,40.75,2023-05-22 08:00:00,2023-05-22
210,1260,86.91,55.09,2023-05-22 09:00:00,2023-05-22
211,845,88.19,51.69,2023-05-22 10:00:00,2023-05-22
212,156,88.15,37.73,2023-05-22 11:00:00,2023-05-22
213,0,80.89,34.54,2023-05-22 12:00:00,2023-05-22
214,113,83.85,31.21,2023-05-22 13:00:00,2023-05-22
215,2692,84.53,73.18,2023-05-22 14:00:00,2023-05-22
216,0,82.21,32.64,2023-05-22 15:00:00,2023-05-22
217,64,84.74,36.66,2023-05-22 16:00:00,2023-05-22
218,95,81.78,33.14,2023-05-22 17:00:00,2023-05-22
219,0,84.21,35.63,2023-05-22 18:00:00,2023-05-22
220,2682,88.0,72.33,2023-05-22 19:00:00,2023-05-22
221,451,88.83,48.37,2023-05-22 20:00:00,2023-05-22
222,383,111.57,63.34,2023-05-23 06:28:00,2023-05-23
223,0,87.86,31.64,2023-05-23 07:00:00,2023-05-23
224,661,84.65,59.93,2023-05-23 08:00:00,2023-05-23
225,303,89.68,43.02,2023-05-23 09:00:00,2023-05-23
226,109,84.74,34.76,2023-05-23 10:00:00,2023-05-23
227,410,85.46,54.87,2023-05-23 11:00:00,2023-05-23
228,2168,83.31,63.48,2023-05-23 12:00:00,2023-05-23
229,1305,88.2,60.77,2023-05-23 13:00:00,2023-05-23
230,2133,82.74,71.97,2023-05-23 14:00:00,2023-05-23
231,2306,85.52,63.63,2023-05-23 15:00:00,2023-05-23
232,229,83.35,41.43,2023-05-23 16:00:00,2023-05-23
233,59,81.39,25.88,2023-05-23 17:00:00,2023-05-23
234,40,81.33,28.72,2023-05-23 18:00:00,2023-05-23
235,61,85.93,36.33,2023-05-23 19:00:00,2023-05-23
236,3,83.2,37.73,2023-05-23 20:00:00,2023-05-23
237,549,85.33,67.42,2023-05-24 06:16:00,2023-05-24
238,1561,85.05,55.22,2023-05-24 07:00:00,2023-05-24
239,1163,85.38,55.81,2023-05-24 08:00:00,2023-05-24
240,208,88.62,34.17,2023-05-24 09:00:00,2023-05-24
241,285,84.71,38.23,2023-05-24 10:00:00,2023-05-24
242,0,89.07,24.78,2023-05-24 11:00:00,2023-05-24
243,327,92.87,35.78,2023-05-24 12:00:00,2023-05-24
244,198,87.53,30.81,2023-05-24 13:00:00,2023-05-24
245,1956,86.43,61.08,2023-05-24 14:00:00,2023-05-24
246,1184,85.65,61.72,2023-05-24 15:00:00,2023-05-24
247,651,92.4,64.67,2023-05-24 16:00:00,2023-05-24
248,882,85.5,56.68,2023-05-24 17:00:00,2023-05-24
249,2610,85.12,64.68,2023-05-24 18:00:00,2023-05-24
250,1488,86.32,53.21,2023-05-24 19:00:00,2023-05-24
251,69,88.73,35.73,2023-05-24 20:00:00,2023-05-24
252,32,89.77,36.2,2023-05-25 07:16:00,2023-05-25
253,463,89.37,49.09,2023-05-25 08:00:00,2023-05-25
254,108,87.69,39.9,2023-05-25 09:00:00,2023-05-25
255,140,87.84,37.32,2023-05-25 10:00:00,2023-05-25
256,391,87.53,47.5,2023-05-25 11:00:00,2023-05-25
257,173,87.02,38.93,2023-05-25 12:00:00,2023-05-25
258,158,84.77,37.76,2023-05-25 13:00:00,2023-05-25
259,97,88.0,34.25,2023-05-25 14:00:00,2023-05-25
260,491,95.64,101.32,2023-05-25 15:00:00,2023-05-25
261,786,96.0,91.69,2023-05-25 16:00:00,2023-05-25
262,10,89.19,25.16,2023-05-25 17:00:00,2023-05-25
263,280,84.0,58.27,2023-05-25 18:00:00,2023-05-25
264,138,87.38,40.46,2023-05-25 19:00:00,2023-05-25
265,105,88.15,39.75,2023-05-25 20:00:00,2023-05-25
266,27,96.43,52.25,2023-05-25 21:00:00,2023-05-25
267,1372,101.19,82.88,2023-05-26 06:17:00,2023-05-26
268,836,86.49,39.44,2023-05-26 07:00:00,2023-05-26
269,56,90.18,28.73,2023-05-26 08:00:00,2023-05-26
270,332,86.59,41.4,2023-05-26 09:00:00,2023-05-26
271,49,86.27,32.12,2023-05-26 10:00:00,2023-05-26
272,224,87.3,39.04,2023-05-26 11:02:00,2023-05-26
273,208,90.67,30.98,2023-05-26 12:00:00,2023-05-26
274,269,85.11,33.0,2023-05-26 13:00:00,2023-05-26
275,1062,84.95,41.31,2023-05-26 14:00:00,2023-05-26
276,542,96.5,93.22,2023-05-26 15:00:00,2023-05-26
277,2900,81.36,72.98,2023-05-26 16:02:00,2023-05-26
278,54,84.67,37.1,2023-05-26 17:00:00,2023-05-26
279,2622,92.31,76.71,2023-05-26 18:02:00,2023-05-26
280,668,90.38,53.83,2023-05-26 19:00:00,2023-05-26
281,19,80.31,32.0,2023-05-26 20:00:00,2023-05-26
282,54,82.71,42.22,2023-05-26 21:01:00,2023-05-26
283,342,93.42,61.02,2023-05-27 08:12:00,2023-05-27
284,2192,82.67,64.64,2023-05-27 09:00:00,2023-05-27
285,232,94.3,85.4,2023-05-27 10:00:00,2023-05-27
286,1916,88.96,66.62,2023-05-27 11:00:00,2023-05-27
287,180,83.52,38.18,2023-05-27 12:00:00,2023-05-27
288,22,83.71,37.36,2023-05-27 13:00:00,2023-05-27
289,152,85.13,48.43,2023-05-27 14:00:00,2023-05-27
290,966,83.05,49.63,2023-05-27 15:00:00,2023-05-27
291,1812,93.33,74.45,2023-05-27 16:00:00,2023-05-27
292,212,88.0,51.51,2023-05-27 17:01:00,2023-05-27
293,242,92.0,70.2,2023-05-27 18:00:00,2023-05-27
294,179,85.09,53.95,2023-05-27 19:00:00,2023-05-27
295,78,87.17,33.52,2023-05-27 20:00:00,2023-05-27
296,238,89.05,55.04,2023-05-28 12:01:00,2023-05-28
297,2450,84.57,69.86,2023-05-28 13:00:00,2023-05-28
298,2309,83.56,71.36,2023-05-28 14:00:00,2023-05-28
299,14,87.86,29.32,2023-05-28 15:00:00,2023-05-28
300,37,89.06,30.93,2023-05-28 16:00:00,2023-05-28
301,107,86.52,46.05,2023-05-28 17:00:00,2023-05-28
302,489,93.71,71.2,2023-05-28 18:00:00,2023-05-28
303,101,91.14,46.03,2023-05-28 19:00:00,2023-05-28
304,1543,87.7,62.59,2023-05-28 20:00:00,2023-05-28
305,27,89.5,46.33,2023-05-28 21:00:00,2023-05-28
306,0,86.63,48.0,2023-05-29 06:59:00,2023-05-29
307,356,92.3,54.84,2023-05-29 07:01:00,2023-05-29
308,104,89.41,35.0,2023-05-29 08:00:00,2023-05-29
309,129,89.14,40.0,2023-05-29 09:00:00,2023-05-29
310,40,87.86,49.36,2023-05-29 10:00:00,2023-05-29
311,24,89.48,43.76,2023-05-29 11:00:00,2023-05-29
312,99,86.46,48.23,2023-05-29 12:00:00,2023-05-29
313,226,88.0,52.5,2023-05-29 13:00:00,2023-05-29
314,1415,93.42,72.92,2023-05-29 14:00:00,2023-05-29
315,3004,86.1,77.45,2023-05-29 15:00:00,2023-05-29
316,1328,84.24,57.45,2023-05-29 16:00:00,2023-05-29
317,21,80.89,24.45,2023-05-29 17:00:00,2023-05-29
318,0,103.27,16.18,2023-05-29 18:10:00,2023-05-29
319,7,82.92,30.48,2023-05-29 19:00:00,2023-05-29
320,1633,85.52,59.62,2023-05-29 20:00:00,2023-05-29
321,1455,91.64,72.68,2023-05-29 21:00:00,2023-05-29
322,0,114.4,29.2,2023-05-29 22:23:00,2023-05-29
323,244,102.26,105.46,2023-05-30 14:23:00,2023-05-30
324,367,92.8,84.52,2023-05-30 15:00:00,2023-05-30
325,169,88.85,44.83,2023-05-30 16:00:00,2023-05-30
326,9,86.07,30.69,2023-05-30 17:00:00,2023-05-30
327,7,82.44,33.88,2023-05-30 18:00:00,2023-05-30
328,64,83.67,27.66,2023-05-30 19:00:00,2023-05-30
329,7,82.69,30.38,2023-05-30 20:01:00,2023-05-30
330,724,144.0,102.43,2023-05-31 06:45:00,2023-05-31
331,1103,86.55,50.73,2023-05-31 07:00:00,2023-05-31
332,61,84.15,29.17,2023-05-31 08:00:00,2023-05-31
333,346,82.55,35.93,2023-05-31 09:00:00,2023-05-31
334,193,88.85,33.77,2023-05-31 10:00:00,2023-05-31
335,265,87.64,33.91,2023-05-31 11:00:00,2023-05-31
336,251,91.73,45.05,2023-05-31 12:00:00,2023-05-31
337,133,84.92,32.47,2023-05-31 13:00:00,2023-05-31
338,1923,87.8,75.76,2023-05-31 14:01:00,2023-05-31
339,598,92.0,66.03,2023-05-31 15:00:00,2023-05-31
340,2699,81.48,66.78,2023-05-31 16:00:00,2023-05-31
341,2013,86.59,74.07,2023-05-31 17:00:00,2023-05-31
342,320,85.33,40.9,2023-05-31 18:01:00,2023-05-31
343,101,97.5,50.9,2023-05-31 19:00:00,2023-05-31
344,0,134.0,14.0,2023-05-31 20:46:00,2023-05-31
345,192,90.71,39.2,2023-06-01 09:06:00,2023-06-01
346,566,88.62,59.3,2023-06-01 10:00:00,2023-06-01
347,0,81.66,24.34,2023-06-01 11:00:00,2023-06-01
348,249,83.51,39.13,2023-06-01 12:00:00,2023-06-01
349,508,88.0,45.5,2023-06-01 13:00:00,2023-06-01
350,318,88.59,44.86,2023-06-01 14:00:00,2023-06-01
351,1814,93.14,74.48,2023-06-01 15:00:00,2023-06-01
352,4077,86.86,88.1,2023-06-01 16:00:00,2023-06-01
353,35,86.11,27.47,2023-06-01 17:00:00,2023-06-01
354,206,86.63,38.92,2023-06-01 18:00:00,2023-06-01
355,162,88.51,34.98,2023-06-01 19:00:00,2023-06-01
356,92,85.62,42.37,2023-06-01 20:00:00,2023-06-01
357,3,86.63,50.0,2023-06-01 21:35:00,2023-06-01
358,1320,107.45,86.0,2023-06-02 06:34:00,2023-06-02
359,964,82.91,45.0,2023-06-02 07:00:00,2023-06-02
360,141,80.96,33.62,2023-06-02 08:00:00,2023-06-02
361,181,86.15,36.19,2023-06-02 09:00:00,2023-06-02
362,176,89.85,30.81,2023-06-02 10:00:00,2023-06-02
363,0,82.25,23.04,2023-06-02 11:00:00,2023-06-02
364,297,85.57,34.73,2023-06-02 12:00:00,2023-06-02
365,308,85.82,47.55,2023-06-02 13:00:00,2023-06-02
366,1761,89.9,70.97,2023-06-02 14:00:00,2023-06-02
367,0,96.0,6.0,2023-06-02 15:00:00,2023-06-02
368,2859,91.46,75.5,2023-06-02 16:04:00,2023-06-02
369,853,89.51,70.23,2023-06-02 17:00:00,2023-06-02
370,1157,91.37,74.23,2023-06-02 18:00:00,2023-06-02
371,2972,87.0,68.92,2023-06-02 19:00:00,2023-06-02
372,779,85.82,46.0,2023-06-02 20:00:00,2023-06-02
373,216,92.0,48.84,2023-06-02 21:00:00,2023-06-02
374,102,95.7,66.54,2023-06-03 11:19:00,2023-06-03
375,209,92.44,68.1,2023-06-03 12:00:00,2023-06-03
376,153,92.48,67.65,2023-06-03 13:00:00,2023-06-03
377,321,91.6,81.67,2023-06-03 14:00:00,2023-06-03
378,294,94.0,77.57,2023-06-03 15:00:00,2023-06-03
379,1446,96.0,86.15,2023-06-03 16:00:00,2023-06-03
380,3831,91.2,88.44,2023-06-03 17:00:00,2023-06-03
381,767,94.61,79.98,2023-06-03 18:00:00,2023-06-03
382,413,93.02,73.33,2023-06-03 19:00:00,2023-06-03
383,355,90.86,52.49,2023-06-03 20:00:00,2023-06-03
384,169,86.63,37.34,2023-06-03 21:00:00,2023-06-03
385,380,97.21,51.36,2023-06-04 08:01:00,2023-06-04
386,217,89.39,43.34,2023-06-04 09:00:00,2023-06-04
387,218,92.8,47.22,2023-06-04 10:00:00,2023-06-04
388,755,95.58,60.7,2023-06-04 11:00:00,2023-06-04
389,2746,79.25,67.06,2023-06-04 12:00:00,2023-06-04
390,3637,83.56,79.66,2023-06-04 13:00:00,2023-06-04
391,744,83.9,50.47,2023-06-04 14:00:00,2023-06-04
392,10,81.21,35.98,2023-06-04 15:00:00,2023-06-04
393,55,83.93,42.68,2023-06-04 16:00:00,2023-06-04
394,21,84.53,31.83,2023-06-04 17:01:00,2023-06-04
395,0,87.24,22.48,2023-06-04 18:00:00,2023-06-04
396,0,81.68,33.79,2023-06-04 19:00:00,2023-06-04
397,976,89.24,55.67,2023-06-04 20:10:00,2023-06-04
398,1535,83.43,68.0,2023-06-04 21:00:00,2023-06-04
399,93,92.75,33.89,2023-06-05 07:22:00,2023-06-05
400,396,84.32,42.73,2023-06-05 08:00:00,2023-06-05
401,254,90.53,47.68,2023-06-05 09:00:00,2023-06-05
402,103,87.11,34.31,2023-06-05 10:00:00,2023-06-05
403,45,86.77,34.44,2023-06-05 11:00:00,2023-06-05
404,209,85.69,43.98,2023-06-05 12:00:00,2023-06-05
405,260,87.41,43.69,2023-06-05 13:00:00,2023-06-05
406,180,84.63,43.96,2023-06-05 14:00:00,2023-06-05
407,558,92.44,85.75,2023-06-05 15:00:00,2023-06-05
408,125,93.58,94.08,2023-06-05 16:00:00,2023-06-05
409,686,88.77,63.34,2023-06-05 17:00:00,2023-06-05
410,59,88.44,31.41,2023-06-05 18:00:00,2023-06-05
411,111,81.25,30.1,2023-06-05 19:00:00,2023-06-05
412,0,115.0,7.0,2023-06-05 20:11:00,2023-06-05
413,1170,101.7,70.96,2023-06-06 06:07:00,2023-06-06
414,1196,90.21,52.32,2023-06-06 07:00:00,2023-06-06
415,885,88.35,39.67,2023-06-06 08:00:00,2023-06-06
416,283,87.15,37.7,2023-06-06 09:00:00,2023-06-06
417,46,85.61,32.83,2023-06-06 10:00:00,2023-06-06
418,195,86.15,36.98,2023-06-06 11:00:00,2023-06-06
419,357,88.36,41.67,2023-06-06 12:00:00,2023-06-06
420,1073,88.21,49.67,2023-06-06 13:00:00,2023-06-06
421,2609,82.67,65.05,2023-06-06 14:00:00,2023-06-06
422,0,81.43,33.45,2023-06-06 15:00:00,2023-06-06
423,19,80.28,34.47,2023-06-06 16:00:00,2023-06-06
424,2228,81.07,61.91,2023-06-06 17:00:00,2023-06-06
425,187,85.85,37.33,2023-06-06 18:00:00,2023-06-06
426,0,82.07,27.02,2023-06-06 19:00:00,2023-06-06
427,166,87.28,41.64,2023-06-06 20:00:00,2023-06-06
428,1406,105.07,82.62,2023-06-07 06:20:00,2023-06-07
429,1098,84.11,49.81,2023-06-07 07:00:00,2023-06-07
430,266,83.27,34.71,2023-06-07 08:00:00,2023-06-07
431,241,82.61,39.7,2023-06-07 09:00:00,2023-06-07
